FirstName,LastName,Email,ContactNo,Password
Rahul,Sharma,rahul.sharma@example.com,9952032862,Test@123
Priya,Reddy,priya.reddy@example.com,9952032863,Test@124
Amit,Patel,amit.patel@example.com,9952032864,Test@125
Neha,Gupta,neha.gupta@example.com,9952032865,Test@126
Suresh,Singh,suresh.singh@example.com,9952032866,Test@127
Ananya,Mehta,ananya.mehta@example.com,9952032867,Test@128
Rohan,Iyer,rohan.iyer@example.com,9952032868,Test@129
Kavya,Rao,kavya.rao@example.com,9952032869,Test@130
Arjun,Choudhary,arjun.choudhary@example.com,9952032870,Test@131
Pooja,Malhotra,pooja.malhotra@example.com,9952032871,Test@132
